Potential/V,Current/A
-0.2,2e-07
-0.199,2e-07
-0.198,2e-07
-0.197,2e-07
-0.196,2e-07
-0.195,2e-07
-0.194,2e-07
-0.193,2e-07
-0.192,2e-07
-0.191,2e-07
-0.19,2e-07
-0.189,2e-07
-0.188,2e-07
-0.187,2e-07
-0.186,2e-07
-0.185,2e-07
-0.184,2e-07
-0.183,2e-07
-0.182,2e-07
-0.181,2e-07
-0.18,2e-07
-0.179,2e-07
-0.178,2e-07
-0.177,2e-07
-0.176,2e-07
-0.175,2e-07
-0.174,2e-07
-0.173,2e-07
-0.172,2e-07
-0.171,2e-07
-0.17,2e-07
-0.169,2e-07
-0.168,2e-07
-0.167,2e-07
-0.166,2e-07
-0.165,2e-07
-0.164,2e-07
-0.163,2e-07
-0.162,2e-07
-0.161,2e-07
-0.16,2e-07
-0.159,2e-07
-0.158,2e-07
-0.157,2e-07
-0.156,2e-07
-0.155,2e-07
-0.154,2e-07
-0.153,2e-07
-0.152,2e-07
-0.151,2e-07
-0.15,2e-07
-0.149,2e-07
-0.148,2e-07
-0.147,2e-07
-0.146,2e-07
-0.145,2e-07
-0.144,2e-07
-0.143,2e-07
-0.142,2e-07
-0.141,2e-07
-0.14,2e-07
-0.139,2e-07
-0.138,2e-07
-0.137,2e-07
-0.136,2e-07
-0.135,2e-07
-0.134,2e-07
-0.133,2e-07
-0.132,2e-07
-0.131,2e-07
-0.13,2e-07
-0.129,2e-07
-0.128,2e-07
-0.127,2e-07
-0.126,2e-07
-0.125,2e-07
-0.124,2e-07
-0.123,2e-07
-0.122,2e-07
-0.121,2e-07
-0.12,2e-07
-0.119,2e-07
-0.118,2e-07
-0.117,2e-07
-0.116,2e-07
-0.115,2e-07
-0.114,2e-07
-0.113,2e-07
-0.112,2e-07
-0.111,2e-07
-0.11,2e-07
-0.109,2e-07
-0.108,2e-07
-0.107,2e-07
-0.106,2e-07
-0.105,2e-07
-0.104,2e-07
-0.103,2e-07
-0.102,2e-07
-0.101,2e-07
-0.1,2e-07
-0.099,2e-07
-0.098,2e-07
-0.097,2e-07
-0.096,2e-07
-0.095,2e-07
-0.094,2e-07
-0.093,2e-07
-0.092,2e-07
-0.091,2e-07
-0.09,2e-07
-0.089,2e-07
-0.088,2e-07
-0.087,2e-07
-0.086,2e-07
-0.085,2e-07
-0.084,2e-07
-0.083,2e-07
-0.082,2e-07
-0.081,2e-07
-0.08,2e-07
-0.079,2e-07
-0.078,2e-07
-0.077,2e-07
-0.076,2e-07
-0.075,2e-07
-0.074,2e-07
-0.073,2e-07
-0.072,2e-07
-0.071,2e-07
-0.07,2e-07
-0.069,2e-07
-0.068,2e-07
-0.067,2e-07
-0.066,2e-07
-0.065,2e-07
-0.064,2e-07
-0.063,2e-07
-0.062,2e-07
-0.061,2e-07
-0.06,2e-07
-0.059,2e-07
-0.058,2e-07
-0.057,2e-07
-0.056,2e-07
-0.055,2e-07
-0.054,2e-07
-0.053,2e-07
-0.052,2e-07
-0.051,2e-07
-0.05,2e-07
-0.049,2e-07
-0.048,2e-07
-0.047,2e-07
-0.046,2e-07
-0.045,2e-07
-0.044,2e-07
-0.043,2e-07
-0.042,2e-07
-0.041,2e-07
-0.04,2e-07
-0.039,2e-07
-0.038,2e-07
-0.037,2e-07
-0.036,2e-07
-0.035,2e-07
-0.034,2e-07
-0.033,2e-07
-0.032,2e-07
-0.031,2e-07
-0.03,2e-07
-0.029,2e-07
-0.028,2e-07
-0.027,2e-07
-0.026,2e-07
-0.025,2e-07
-0.024,2e-07
-0.023,2e-07
-0.022,2.0000000000000002e-07
-0.021,2.0000000000000002e-07
-0.02,2.0000000000000002e-07
-0.019,2.0000000000000002e-07
-0.018,2.0000000000000004e-07
-0.017,2.0000000000000004e-07
-0.016,2.0000000000000007e-07
-0.015,2.000000000000001e-07
-0.014,2.0000000000000015e-07
-0.013,2.000000000000002e-07
-0.012,2.0000000000000026e-07
-0.011,2.0000000000000036e-07
-0.01,2.0000000000000047e-07
-0.009,2.0000000000000065e-07
-0.008,2.0000000000000086e-07
-0.007,2.0000000000000116e-07
-0.006,2.0000000000000153e-07
-0.005,2.0000000000000203e-07
-0.004,2.0000000000000272e-07
-0.003,2.000000000000036e-07
-0.002,2.0000000000000476e-07
-0.001,2.000000000000063e-07
0.0,2.000000000000083e-07
0.001,2.0000000000001098e-07
0.002,2.0000000000001447e-07
0.003,2.0000000000001905e-07
0.004,2.0000000000002506e-07
0.005,2.0000000000003292e-07
0.006,2.000000000000432e-07
0.007,2.000000000000566e-07
0.008,2.0000000000007413e-07
0.009,2.0000000000009692e-07
0.01,2.0000000000012662e-07
0.011,2.0000000000016524e-07
0.012,2.0000000000021538e-07
0.013,2.0000000000028044e-07
0.014,2.0000000000036472e-07
0.015,2.000000000004738e-07
0.016,2.0000000000061483e-07
0.017,2.0000000000079694e-07
0.018,2.0000000000103186e-07
0.019,2.0000000000133454e-07
0.02,2.000000000017241e-07
0.021,2.000000000022249e-07
0.022,2.0000000000286797e-07
0.023,2.000000000036928e-07
0.024,2.0000000000474954e-07
0.025,2.0000000000610194e-07
0.026,2.0000000000783068e-07
0.027,2.0000000001003805e-07
0.028,2.0000000001285337e-07
0.029,2.0000000001644e-07
0.03,2.0000000002100408e-07
0.031,2.0000000002680546e-07
0.032,2.000000000341712e-07
