Potential/V,Current/A
-0.2,1.8215576426345157e-07
-0.199,-3.551223913943977e-08
-0.198,5.8260450770541324e-08
-0.197,7.367518062156263e-08
-0.196,1.2469678196949614e-07
-0.195,1.5133736535691284e-07
-0.194,-6.271715241134068e-08
-0.193,2.2466781677619487e-08
-0.192,-9.700737227206425e-09
-0.191,1.9960610275391924e-07
-0.19,1.2004541604308657e-07
-0.189,1.748676569874315e-07
-0.188,2.6387251946388286e-07
-0.187,2.3078502947324052e-07
-0.186,3.1956000362700274e-07
-0.185,3.3792989979253835e-07
-0.184,9.022433716331479e-08
-0.183,3.251799968787785e-07
-0.182,2.9742943951469826e-07
-0.181,3.033980966495412e-07
-0.18,1.6062035248762072e-07
-0.179,2.714578287379499e-07
-0.178,3.2627360235114864e-07
-0.177,3.008420243089859e-07
-0.176,1.520723202643445e-07
-0.175,3.050329807677441e-07
-0.174,3.238051986273136e-07
-0.173,3.4214862855918217e-07
-0.172,2.9328712370877366e-07
-0.171,2.129800368906236e-07
-0.17,3.2673995554038015e-07
-0.169,1.8520918843946681e-07
-0.168,4.478558290375178e-07
-0.167,3.898767056877619e-07
-0.166,3.1243617443003725e-07
-0.165,3.387667862087859e-07
-0.164,5.264694630220472e-07
-0.163,1.7540808521128093e-07
-0.162,5.256862950549077e-07
-0.161,4.887468328332969e-07
-0.16,7.674083457287111e-07
-0.159,3.6244770795374847e-07
-0.158,4.302335993943662e-07
-0.157,4.4967781430318004e-07
-0.156,4.82613015573676e-07
-0.155,4.452431006873412e-07
-0.154,5.568931282760873e-07
-0.153,4.78218903985531e-07
-0.152,5.635054023821758e-07
-0.151,7.56557995110428e-07
-0.15,5.476948221599195e-07
-0.149,5.120064318133568e-07
-0.148,6.226529874788226e-07
-0.147,7.354135839522518e-07
-0.146,4.823969981772871e-07
-0.145,6.723175989915605e-07
-0.144,7.434695296424311e-07
-0.143,7.298563576447718e-07
-0.142,8.204686625515808e-07
-0.141,5.574039588774178e-07
-0.14,8.07086390635488e-07
-0.139,6.935725104748484e-07
-0.138,8.746300705882863e-07
-0.137,7.081958094760794e-07
-0.136,7.535254185912231e-07
-0.135,8.339570257567768e-07
-0.134,7.237593804672149e-07
-0.133,8.554734045948468e-07
-0.132,8.59596617591006e-07
-0.131,7.790613589127373e-07
-0.13,7.385053563415898e-07
-0.129,7.819772859215081e-07
-0.128,8.003702159760272e-07
-0.127,8.612694853568814e-07
-0.126,9.481744408859037e-07
-0.125,8.078351996274715e-07
-0.124,7.962528779718335e-07
-0.123,9.225874181934372e-07
-0.122,8.658492481190388e-07
-0.121,9.559644678797085e-07
-0.12,1.0124784669254115e-06
-0.119,8.815791232004402e-07
-0.118,1.0491960888228735e-06
-0.117,9.750219335622417e-07
-0.116,1.0108080422362024e-06
-0.115,9.840754662889875e-07
-0.114,9.104722576391497e-07
-0.113,1.0837646295603555e-06
-0.112,1.0500796463351212e-06
-0.111,1.168985267442552e-06
-0.11,1.2419478495806887e-06
-0.109,1.109838966360876e-06
-0.108,8.52612343093463e-07
-0.107,1.045324897634161e-06
-0.106,1.212392559939605e-06
-0.105,1.124937150861657e-06
-0.104,9.25678696755017e-07
-0.103,1.2793393970758635e-06
-0.102,1.2095003474953698e-06
-0.101,1.076439856333124e-06
-0.1,1.1230416077975268e-06
-0.099,1.328090193249643e-06
-0.098,1.3142479028550003e-06
-0.097,1.3020652684567956e-06
-0.096,1.227878749751352e-06
-0.095,1.345019718432598e-06
-0.094,1.238938341351482e-06
-0.093,1.3416721417464197e-06
-0.092,1.4105913014762557e-06
-0.091,1.30602318653369e-06
-0.09,1.100473392080244e-06
-0.089,1.350271418216686e-06
-0.088,1.376182490610517e-06
-0.087,1.3644533717533913e-06
-0.086,1.253193739437426e-06
-0.085,1.3577311157127037e-06
-0.084,1.526099606153202e-06
-0.083,1.4066980578032308e-06
-0.082,1.4457544485365254e-06
-0.081,1.4595266911140506e-06
-0.08,1.4790931249716709e-06
-0.079,1.3890476729808244e-06
-0.078,1.4223643340016955e-06
-0.077,1.5928489932766255e-06
-0.076,1.5615579871223035e-06
-0.075,1.5634472736175944e-06
-0.074,1.411294882652411e-06
-0.073,1.5411073665567937e-06
-0.072,1.5775456561763797e-06
-0.071,1.5528196266364487e-06
-0.07,1.6295621340902824e-06
-0.069,1.5418730218330015e-06
-0.068,1.420340600236411e-06
-0.067,1.6770506874201706e-06
-0.066,1.6086061793508012e-06
-0.065,1.5720639895602827e-06
-0.064,1.8953613563137856e-06
-0.063,1.4942258753393915e-06
-0.062,1.5283273532285916e-06
-0.061,1.6251316304011392e-06
-0.06,1.4855503283370855e-06
-0.059,1.8407592120444261e-06
-0.058,1.7464534978515666e-06
-0.057,1.7951177755549338e-06
-0.056,1.908189973012876e-06
-0.055,1.844132010932843e-06
-0.054,1.584584500330961e-06
-0.053,1.8072337322059374e-06
-0.052,1.6779060333132908e-06
-0.051,1.8373107143225866e-06
-0.05,1.770960760639336e-06
-0.049,1.8071522043537143e-06
-0.048,1.9669401911656135e-06
-0.047,1.723310048551859e-06
-0.046,1.8877010944087509e-06
-0.045,1.8744361547049955e-06
-0.044,1.7520292977457596e-06
-0.043,1.9876459655137484e-06
-0.042,1.9281725156701364e-06
-0.041,1.9497129915187183e-06
-0.04,1.7959017584233376e-06
-0.039,2.0275054961104024e-06
-0.038,1.9226213463466353e-06
-0.037,1.9764321932913675e-06
-0.036,2.1117118159539957e-06
-0.035,1.8221499861567807e-06
-0.034,2.056073172703466e-06
-0.033,1.977744612564953e-06
